blue,-5.05655,61.48891,0,0,0,0
yellow,-4.33847,57.55389,0,0,0,0
blue,-2.93552,61.79298,0,0,0,0
yellow,-2.50071,57.81669,0,0,0,0
blue,-0.81426,61.95386,0,0,0,0
yellow,-0.63407,57.95792,0,0,0,0
blue,1.30522,61.98469,0,0,0,0
yellow,1.24544,57.98514,0,0,0,0
blue,3.42141,61.89064,0,0,0,0
yellow,3.12474,57.90166,0,0,0,0
blue,5.53271,61.67001,0,0,0,0
yellow,4.99118,57.70683,0,0,0,0
blue,7.63685,61.31391,0,0,0,0
yellow,6.83031,57.39607,0,0,0,0
blue,9.73014,60.80440,0,0,0,0
yellow,8.62283,56.96072,0,0,0,0
blue,11.80513,60.11006,0,0,0,0
yellow,10.34032,56.38792,0,0,0,0
blue,13.84537,59.17847,0,0,0,0
yellow,11.93810,55.66246,0,0,0,0
blue,15.80892,57.92370,0,0,0,0
yellow,13.34556,54.77222,0,0,0,0
blue,17.58214,56.22567,0,0,0,0
yellow,14.46448,53.71963,0,0,0,0
blue,18.90899,54.01374,0,0,0,0
yellow,15.19796,52.52102,0,0,0,0
blue,19.48563,51.46537,0,0,0,0
yellow,15.49551,51.18446,0,0,0,0
blue,19.29269,48.95207,0,0,0,0
yellow,15.36762,49.72265,0,0,0,0
blue,18.58049,46.68318,0,0,0,0
yellow,14.87278,48.18413,0,0,0,0
blue,17.57532,44.65865,0,0,0,0
yellow,14.09532,46.63086,0,0,0,0
blue,16.40126,42.81997,0,0,0,0
yellow,13.11520,45.10072,0,0,0,0
blue,15.12171,41.11649,0,0,0,0
yellow,11.99183,43.60724,0,0,0,0
blue,13.77171,39.51254,0,0,0,0
yellow,10.76581,42.15160,0,0,0,0
blue,12.37237,37.98344,0,0,0,0
yellow,9.46460,40.73023,0,0,0,0
blue,10.93762,36.51155,0,0,0,0
yellow,8.10723,39.33801,0,0,0,0
blue,9.47729,35.08388,0,0,0,0
yellow,6.70730,37.96956,0,0,0,0
blue,7.99881,33.69030,0,0,0,0
yellow,5.27500,36.61960,0,0,0,0
blue,6.50802,32.32274,0,0,0,0
yellow,3.81814,35.28324,0,0,0,0
blue,5.00987,30.97448,0,0,0,0
yellow,2.34303,33.95575,0,0,0,0
blue,0.51410,26.99046,0,0,0,0
blue,-0.97103,25.66659,0,0,0,0
yellow,-3.64298,28.64328,0,0,0,0
blue,-2.44185,24.33719,0,0,0,0
yellow,-5.13962,27.29050,0,0,0,0
blue,-3.89286,22.99769,0,0,0,0
yellow,-6.62766,25.91673,0,0,0,0
blue,-5.31740,21.64331,0,0,0,0
yellow,-8.10195,24.51495,0,0,0,0
blue,-6.70715,20.26906,0,0,0,0
yellow,-9.55627,23.07664,0,0,0,0
blue,-8.05114,18.86965,0,0,0,0
yellow,-10.98273,21.59101,0,0,0,0
blue,-9.33452,17.43967,0,0,0,0
yellow,-12.37057,20.04398,0,0,0,0
blue,-10.53639,15.97422,0,0,0,0
yellow,-13.70434,18.41637,0,0,0,0
blue,-11.62637,14.47053,0,0,0,0
yellow,-14.96007,16.68105,0,0,0,0
blue,-12.55944,12.93217,0,0,0,0
yellow,-16.09726,14.79868,0,0,0,0
blue,-13.27035,11.37790,0,0,0,0
yellow,-17.04040,12.71458,0,0,0,0
blue,-13.67544,9.85332,0,0,0,0
yellow,-17.64126,10.37512,0,0,0,0
blue,-13.69449,8.42161,0,0,0,0
yellow,-17.64912,7.82086,0,0,0,0
blue,-13.27990,7.12137,0,0,0,0
yellow,-16.85496,5.32723,0,0,0,0
blue,-12.43670,5.96013,0,0,0,0
yellow,-15.37666,3.24782,0,0,0,0
blue,-11.23080,4.94925,0,0,0,0
yellow,-13.53475,1.67941,0,0,0,0
blue,-9.76423,4.10331,0,0,0,0
yellow,-11.54397,0.52106,0,0,0,0
blue,-8.12903,3.41987,0,0,0,0
yellow,-9.49193,-0.34079,0,0,0,0
blue,-6.38808,2.88499,0,0,0,0
yellow,-7.41103,-0.98199,0,0,0,0
blue,-4.58091,2.48377,0,0,0,0
yellow,-5.31435,-1.44842,0,0,0,0
blue,-2.76234,2.20777,0,0,0,0
yellow,-3.17859,-1.77051,0,0,0,0
big_orange,0.00000,-2.00000,0,0,0,0
big_orange,0.00000,2.00000,0,0,0,0
yellow,132.42067,-1.95262,0,0,0,0
blue,132.77824,2.56496,0,0,0,0
yellow,134.80310,-0.88467,0,0,0,0
blue,134.35778,3.70944,0,0,0,0
yellow,136.46719,0.31086,0,0,0,0
blue,136.89889,4.91974,0,0,0,0
yellow,137.44359,0.95700,0,0,0,0
blue,140.04849,4.24310,0,0,0,0
yellow,138.05160,0.77720,0,0,0,0
blue,141.91577,2.39657,0,0,0,0
yellow,138.93273,-0.26829,0,0,0,0
blue,143.06404,1.00460,0,0,0,0
yellow,140.35527,-1.93863,0,0,0,0
blue,144.12164,0.22612,0,0,0,0
yellow,142.53998,-3.44789,0,0,0,0
blue,145.82278,-0.07998,0,0,0,0
yellow,144.74871,-3.93308,0,0,0,0
blue,148.20493,-0.97596,0,0,0,0
yellow,146.09743,-4.37572,0,0,0,0
blue,150.05968,-2.69827,0,0,0,0
yellow,147.12067,-5.41161,0,0,0,0
blue,151.24761,-4.16901,0,0,0,0
yellow,148.46181,-7.03943,0,0,0,0
blue,151.93819,-4.87302,0,0,0,0
yellow,150.91145,-8.73900,0,0,0,0
blue,152.62437,-4.66738,0,0,0,0
yellow,154.07132,-8.39650,0,0,0,0
blue,153.89451,-3.75363,0,0,0,0
yellow,156.11653,-7.07968,0,0,0,0
blue,155.84869,-2.48885,0,0,0,0
yellow,157.49210,-6.13566,0,0,0,0
blue,158.41816,-1.81083,0,0,0,0
yellow,158.75037,-5.79701,0,0,0,0
blue,160.48704,-1.98879,0,0,0,0
yellow,160.66191,-5.98497,0,0,0,0
blue,161.80099,-1.76595,0,0,0,0
yellow,163.24220,-5.49730,0,0,0,0
blue,163.11527,-0.91108,0,0,0,0
yellow,165.32086,-4.24805,0,0,0,0
blue,164.99907,0.37889,0,0,0,0
yellow,166.70755,-3.23789,0,0,0,0
blue,168.03261,1.06481,0,0,0,0
yellow,167.45459,-2.89321,0,0,0,0
blue,170.72742,-0.44266,0,0,0,0
yellow,168.09660,-3.45576,0,0,0,0
blue,172.18195,-2.15483,0,0,0,0
yellow,169.19809,-4.81876,0,0,0,0
blue,173.22427,-3.29353,0,0,0,0
yellow,170.91770,-6.56151,0,0,0,0
blue,174.46131,-3.82367,0,0,0,0
yellow,173.29379,-7.64949,0,0,0,0
blue,176.54213,-4.20459,0,0,0,0
yellow,175.14993,-7.95449,0,0,0,0
blue,178.82891,-5.56473,0,0,0,0
yellow,176.26089,-8.63153,0,0,0,0
blue,180.36124,-7.28198,0,0,0,0
yellow,177.35788,-9.92392,0,0,0,0
blue,181.33059,-8.45954,0,0,0,0
yellow,179.03734,-11.73688,0,0,0,0
blue,181.93781,-8.79610,0,0,0,0
yellow,182.04774,-12.79458,0,0,0,0
blue,182.81041,-8.26381,0,0,0,0
yellow,184.80074,-11.73347,0,0,0,0
blue,184.36516,-7.13043,0,0,0,0
yellow,186.48615,-10.52180,0,0,0,0
blue,186.63226,-5.96382,0,0,0,0
yellow,187.73295,-9.80940,0,0,0,0
blue,189.14701,-5.75696,0,0,0,0
yellow,189.17545,-9.75686,0,0,0,0
blue,190.83361,-5.88390,0,0,0,0
yellow,191.47038,-9.83289,0,0,0,0
blue,192.05339,-5.37671,0,0,0,0
yellow,193.94980,-8.89859,0,0,0,0
blue,193.54259,-4.30750,0,0,0,0
yellow,195.72563,-7.65927,0,0,0,0
blue,195.87399,-3.01620,0,0,0,0
yellow,196.81652,-6.90357,0,0,0,0
blue,199.08808,-3.27991,0,0,0,0
yellow,197.44294,-6.92594,0,0,0,0
blue,201.17227,-5.11612,0,0,0,0
yellow,198.23977,-7.83650,0,0,0,0
blue,202.38475,-6.60493,0,0,0,0
yellow,199.56328,-9.44031,0,0,0,0
blue,203.41262,-7.48582,0,0,0,0
yellow,201.62369,-11.06349,0,0,0,0
blue,204.96384,-7.82726,0,0,0,0
yellow,203.93117,-11.69165,0,0,0,0
blue,207.30732,-8.54020,0,0,0,0
yellow,205.41031,-12.06176,0,0,0,0
blue,209.29956,-10.20656,0,0,0,0
yellow,206.43156,-12.99485,0,0,0,0
blue,210.57601,-11.76972,0,0,0,0
yellow,207.68258,-14.53162,0,0,0,0
blue,211.33343,-12.61116,0,0,0,0
yellow,209.88626,-16.34019,0,0,0,0
blue,211.97573,-12.55484,0,0,0,0
yellow,213.10216,-16.39296,0,0,0,0
blue,213.12687,-11.74475,0,0,0,0
yellow,215.33206,-15.08199,0,0,0,0
blue,214.96133,-10.49101,0,0,0,0
yellow,216.78018,-14.05357,0,0,0,0
blue,217.40704,-9.64785,0,0,0,0
yellow,218.07967,-13.59089,0,0,0,0
blue,219.34186,-9.70092,0,0,0,0
yellow,219.13115,-13.69536,0,0,0,0
yellow,130.00000,-2.00000,0,0,0,0
blue,130.00000,2.00000,0,0,0,0
yellow,262.24411,-1.98440,0,0,0,0
blue,263.19513,2.35450,0,0,0,0
yellow,264.66004,-1.36760,0,0,0,0
blue,264.50809,3.07166,0,0,0,0
yellow,266.84838,-0.17226,0,0,0,0
blue,265.60275,4.09145,0,0,0,0
yellow,268.67286,1.52740,0,0,0,0
blue,266.41116,5.35036,0,0,0,0
yellow,270.02016,3.62551,0,0,0,0
blue,266.89643,6.83269,0,0,0,0
yellow,270.79306,5.92918,0,0,0,0
blue,267.13090,8.62172,0,0,0,0
yellow,271.09712,8.10298,0,0,0,0
blue,267.37905,10.59615,0,0,0,0
yellow,271.34782,10.09732,0,0,0,0
blue,267.62846,12.58054,0,0,0,0
yellow,271.59724,12.08170,0,0,0,0
blue,267.87788,14.56493,0,0,0,0
yellow,271.84666,14.06609,0,0,0,0
blue,268.12730,16.54931,0,0,0,0
yellow,272.09608,16.05048,0,0,0,0
blue,268.37672,18.53370,0,0,0,0
yellow,272.34549,18.03486,0,0,0,0
blue,268.62614,20.51809,0,0,0,0
yellow,272.59491,20.01925,0,0,0,0
blue,268.87556,22.50247,0,0,0,0
yellow,272.84433,22.00364,0,0,0,0
blue,269.12498,24.48686,0,0,0,0
yellow,273.09375,23.98802,0,0,0,0
blue,269.37440,26.47125,0,0,0,0
yellow,273.34317,25.97241,0,0,0,0
blue,269.62382,28.45563,0,0,0,0
yellow,273.59259,27.95680,0,0,0,0
blue,269.86625,30.37620,0,0,0,0
yellow,273.84899,30.00500,0,0,0,0
blue,269.98239,32.06515,0,0,0,0
yellow,273.97539,32.30157,0,0,0,0
blue,269.71522,33.54722,0,0,0,0
yellow,273.53161,34.74522,0,0,0,0
blue,269.09268,34.90761,0,0,0,0
yellow,272.49400,37.01260,0,0,0,0
blue,268.15287,36.07169,0,0,0,0
yellow,270.92770,38.95273,0,0,0,0
blue,266.95433,36.96713,0,0,0,0
yellow,268.93013,40.44509,0,0,0,0
blue,265.54903,37.54442,0,0,0,0
yellow,266.64787,41.39053,0,0,0,0
blue,263.83867,37.81691,0,0,0,0
yellow,264.41695,41.77489,0,0,0,0
blue,261.89400,38.06093,0,0,0,0
yellow,262.39284,42.02970,0,0,0,0
blue,259.90962,38.31035,0,0,0,0
yellow,260.40846,42.27912,0,0,0,0
blue,257.92523,38.55977,0,0,0,0
yellow,258.42407,42.52854,0,0,0,0
blue,255.94084,38.80919,0,0,0,0
yellow,256.43968,42.77796,0,0,0,0
blue,253.95646,39.05861,0,0,0,0
yellow,254.45530,43.02738,0,0,0,0
blue,251.97207,39.30802,0,0,0,0
yellow,252.47091,43.27680,0,0,0,0
blue,249.98768,39.55744,0,0,0,0
yellow,250.48652,43.52622,0,0,0,0
blue,248.00330,39.80686,0,0,0,0
yellow,248.50214,43.77563,0,0,0,0
blue,246.01891,40.05628,0,0,0,0
yellow,246.51775,44.02505,0,0,0,0
blue,244.03452,40.30570,0,0,0,0
yellow,244.53336,44.27447,0,0,0,0
blue,242.05014,40.55512,0,0,0,0
yellow,242.54898,44.52389,0,0,0,0
blue,240.06575,40.80454,0,0,0,0
yellow,240.56459,44.77331,0,0,0,0
blue,238.08136,41.05396,0,0,0,0
yellow,238.58020,45.02273,0,0,0,0
blue,236.09698,41.30337,0,0,0,0
yellow,236.59582,45.27215,0,0,0,0
blue,234.11259,41.55279,0,0,0,0
yellow,234.61143,45.52157,0,0,0,0
blue,232.12820,41.80221,0,0,0,0
yellow,232.62704,45.77099,0,0,0,0
blue,230.14382,42.05163,0,0,0,0
yellow,230.64266,46.02040,0,0,0,0
blue,228.15943,42.30105,0,0,0,0
yellow,228.65827,46.26982,0,0,0,0
blue,226.17504,42.55047,0,0,0,0
yellow,226.67388,46.51924,0,0,0,0
blue,224.19066,42.79989,0,0,0,0
yellow,224.68950,46.76866,0,0,0,0
blue,222.22964,43.04651,0,0,0,0
yellow,222.68174,47.02088,0,0,0,0
blue,220.47377,43.23623,0,0,0,0
yellow,220.46048,47.23621,0,0,0,0
blue,218.94657,43.07472,0,0,0,0
yellow,218.02150,46.96628,0,0,0,0
blue,217.54558,42.54992,0,0,0,0
yellow,215.68642,46.09161,0,0,0,0
blue,216.31789,41.69481,0,0,0,0
yellow,213.64038,44.66649,0,0,0,0
blue,215.33993,40.56264,0,0,0,0
yellow,212.01041,42.77947,0,0,0,0
blue,214.67164,39.22101,0,0,0,0
yellow,210.89903,40.55045,0,0,0,0
blue,214.33025,37.59786,0,0,0,0
yellow,210.38797,38.27498,0,0,0,0
blue,214.09408,35.70261,0,0,0,0
yellow,210.12531,36.20145,0,0,0,0
blue,213.84466,33.71823,0,0,0,0
yellow,209.87589,34.21706,0,0,0,0
blue,213.59524,31.73384,0,0,0,0
yellow,209.62647,32.23268,0,0,0,0
blue,213.34582,29.74945,0,0,0,0
yellow,209.37705,30.24829,0,0,0,0
blue,213.09640,27.76507,0,0,0,0
yellow,209.12763,28.26390,0,0,0,0
blue,212.84698,25.78068,0,0,0,0
yellow,208.87821,26.27952,0,0,0,0
blue,212.59757,23.79629,0,0,0,0
yellow,208.62879,24.29513,0,0,0,0
blue,212.34815,21.81191,0,0,0,0
yellow,208.37937,22.31074,0,0,0,0
blue,212.09873,19.82752,0,0,0,0
yellow,208.12995,20.32636,0,0,0,0
blue,211.84931,17.84313,0,0,0,0
yellow,207.88054,18.34197,0,0,0,0
blue,211.60025,15.86159,0,0,0,0
yellow,207.63076,16.35474,0,0,0,0
blue,211.36998,14.03835,0,0,0,0
yellow,207.37357,14.20792,0,0,0,0
blue,211.42031,12.45351,0,0,0,0
yellow,207.47307,11.80599,0,0,0,0
blue,211.84472,11.01890,0,0,0,0
yellow,208.18040,9.41491,0,0,0,0
blue,212.61083,9.73380,0,0,0,0
yellow,209.45721,7.27318,0,0,0,0
blue,213.67101,8.67823,0,0,0,0
yellow,211.22424,5.51384,0,0,0,0
blue,214.95944,7.91782,0,0,0,0
yellow,213.37162,4.24646,0,0,0,0
blue,216.48825,7.48278,0,0,0,0
yellow,215.67345,3.56664,0,0,0,0
blue,218.31625,7.25499,0,0,0,0
yellow,217.81300,3.28678,0,0,0,0
blue,220.29843,7.00585,0,0,0,0
yellow,219.79960,3.03708,0,0,0,0
blue,222.28282,6.75643,0,0,0,0
yellow,221.78398,2.78766,0,0,0,0
blue,224.26721,6.50701,0,0,0,0
yellow,223.76837,2.53824,0,0,0,0
blue,226.25159,6.25760,0,0,0,0
yellow,225.75276,2.28882,0,0,0,0
blue,228.23598,6.00818,0,0,0,0
yellow,227.73714,2.03940,0,0,0,0
blue,230.22037,5.75876,0,0,0,0
yellow,229.72153,1.78998,0,0,0,0
blue,232.20475,5.50934,0,0,0,0
yellow,231.70592,1.54057,0,0,0,0
blue,234.18914,5.25992,0,0,0,0
yellow,233.69030,1.29115,0,0,0,0
blue,236.17353,5.01050,0,0,0,0
yellow,235.67469,1.04173,0,0,0,0
blue,238.15791,4.76108,0,0,0,0
yellow,237.65908,0.79231,0,0,0,0
blue,240.14230,4.51166,0,0,0,0
yellow,239.64346,0.54289,0,0,0,0
blue,242.12669,4.26224,0,0,0,0
yellow,241.62785,0.29347,0,0,0,0
blue,244.11107,4.01283,0,0,0,0
yellow,243.61224,0.04405,0,0,0,0
blue,246.09546,3.76341,0,0,0,0
yellow,245.59662,-0.20537,0,0,0,0
blue,248.07985,3.51399,0,0,0,0
yellow,247.58101,-0.45479,0,0,0,0
blue,250.06423,3.26457,0,0,0,0
yellow,249.56540,-0.70420,0,0,0,0
blue,252.04862,3.01515,0,0,0,0
yellow,251.54978,-0.95362,0,0,0,0
blue,254.03301,2.76573,0,0,0,0
yellow,253.53417,-1.20304,0,0,0,0
blue,256.01739,2.51631,0,0,0,0
yellow,255.51856,-1.45246,0,0,0,0
blue,258.00178,2.26689,0,0,0,0
yellow,257.50294,-1.70188,0,0,0,0
yellow,260.00000,-2.00000,0,0,0,0
blue,260.00000,2.00000,0,0,0,0
